datatype,file,tile_path,label_path,cluster_exist
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_5_5.txt,False
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_1_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_1_0.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_5_3.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_4_5.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_1_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_1_7.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_1_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_1_2.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_0_3.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_5_5.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_4_6.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_1_7.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_4_5.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_3_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_3_7.txt,False
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_1_2.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_2_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_2_0.txt,False
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_2_2.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_4_4.txt,True
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_2_7.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_4_6.txt,True
val,LS-472.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-472_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-472_0_2.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_3_6.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_2_5.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_1_2.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_3_2.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_3_3.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_3_6.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_0_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_0_2.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_2_7.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_1_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_1_1.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_4_2.txt,True
val,LS-632.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-632_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-632_3_2.txt,True
val,LS-467.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-467_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-467_2_2.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_4_5.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_0_0.txt,True
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_0_4.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_5_3.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_2_4.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_2_7.txt,True
val,LS-589.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-589_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-589_3_5.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_1_0.txt,False
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_3_1.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_2_3.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_1_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_1_7.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_1_1.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_2_7.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_5_2.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_2_0.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_0_1.txt,True
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_3_6.txt,False
val,LS-589.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-589_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-589_3_4.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_0_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_0_6.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_3_5.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_3_6.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_0_0.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_4_5.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_4_5.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_4_4.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_5_0.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_1_4.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_0_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_0_0.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_3_2.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_0_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_0_6.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_4_6.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_5_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_5_0.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_3_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_3_8.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_4_8.txt,False
val,LS-632.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-632_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-632_1_3.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_4_5.txt,False
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_4_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_4_2.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_5_0.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_4_6.txt,False
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_3_4.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_2_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_2_2.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_1_7.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_3_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_3_5.txt,False
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_0_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_0_3.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_3_0.txt,True
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_3_6.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_2_0.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_2_5.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_4_7.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_1_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_1_3.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_0_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_0_5.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_2_0.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_1_1.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_1_3.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_1_7.txt,True
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_1_5.txt,False
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_3_6.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_0_0.txt,True
val,LS-632.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-632_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-632_1_5.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_4_6.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_1_4.txt,True
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_4_4.txt,False
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_0_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_0_7.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_0_6.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_1_5.txt,True
