datatype,file,tile_path,label_path,cluster_exist
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_5_2.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_5_6.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_2_8.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_3_4.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_0_5.txt,True
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_1_1.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_3_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_3_3.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_4_7.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_5_1.txt,False
test,LS-588.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-588_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-588_3_6.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_2_0.txt,False
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_2_1.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_2_5.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_4_3.txt,False
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_4_6.txt,True
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_1_4.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_1_3.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_3_2.txt,True
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_1_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_1_7.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_2_2.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_0_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_0_8.txt,False
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_3_0.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_4_2.txt,True
test,LS-213.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-213_2_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-213_2_4.txt,True
test,LS-514.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-514_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-514_2_7.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_5_7.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_4_3.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_2_1.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_2_1.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_4_8.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_4_5.txt,True
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_4_4.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_2_7.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_5_0.txt,True
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_3_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_3_4.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_4_0.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_1_3.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_2_6.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_1_7.txt,False
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_5_2.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_3_7.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_0_3.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_3_2.txt,False
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_0_3.txt,True
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_1_5.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_1_6.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_0_7.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_0_5.txt,True
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_0_4.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_0_4.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_3_3.txt,True
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_5_6.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_5_0.txt,False
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_0_2.txt,False
test,LS-514.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-514_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-514_2_5.txt,True
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_3_6.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_1_1.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_5_1.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_1_0.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_2_7.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_5_3.txt,False
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_1_0.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_0_6.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_0_2.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_1_4.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_1_6.txt,False
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_0_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_0_3.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_4_3.txt,True
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_3_7.txt,True
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_0_7.txt,False
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_2_7.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_5_2.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_3_5.txt,True
test,LS-305.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-305_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-305_3_4.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_3_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_3_0.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_0_2.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_0_1.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_4_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_4_7.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_3_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_3_0.txt,True
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_4_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_4_5.txt,True
test,LS-588.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-588_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-588_1_3.txt,True
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_0_1.txt,True
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_1_0.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_2_3.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_2_4.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_5_6.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_1_2.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_4_0.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_1_2.txt,False
test,LS-468.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-468_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-468_0_4.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_3_6.txt,True
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_5_2.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_3_2.txt,False
